,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,0.0,0.0,0.0,0.0,2.31,1.06,0.61,1.67,2.95,1.97,0.0,0.0,0.0,0.0,1.09,0.11,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000537.jpg
0,0,0.975,1.05,0.1,1.85,0.87,3.02,2.68,0.87,4.87,2.85,1.86,0.14,0.14,0.73,0.0,2.51,1.29,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0002268.jpg
0,0,0.975,0.0,0.0,1.84,0.0,1.92,3.45,2.07,1.52,1.38,1.59,0.42,0.0,1.74,0.0,1.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003638.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.38,1.29,0.84,0.62,0.89,0.93,0.32,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001946.jpg
0,0,0.975,0.0,0.83,0.0,1.16,0.0,0.55,0.3,0.0,0.84,1.55,0.0,0.06,0.03,0.5,0.01,0.58,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003837.jpg
0,0,0.975,1.29,0.0,1.69,0.39,0.52,0.77,0.0,0.95,0.29,1.36,0.55,1.64,0.0,0.56,0.0,0.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0004427.jpg
0,0,0.975,0.0,0.0,0.0,0.15,0.22,0.61,0.0,0.02,1.19,2.06,0.0,0.25,1.05,0.43,0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000682.jpg
0,0,0.925,0.45,0.0,0.0,0.0,0.76,0.37,0.0,0.39,2.36,0.85,0.0,0.0,0.0,0.0,0.94,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000680.jpg
0,0,0.975,0.95,0.64,0.18,0.55,2.69,2.02,0.0,1.99,3.9,2.48,0.0,0.0,0.23,0.04,2.39,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000694.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.32,2.55,1.18,1.71,1.69,0.86,0.64,0.0,0.88,0.0,2.39,1.79,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004425.jpg
0,0,0.975,0.91,1.96,0.0,1.49,0.0,0.0,0.0,0.46,2.25,1.87,0.0,0.0,0.0,0.16,1.04,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004343.jpg
0,0,0.975,0.78,0.13,0.0,0.0,3.11,3.86,1.43,2.08,2.26,2.0,0.16,0.52,0.84,1.15,2.91,2.59,0.19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002040.jpg
0,0,0.975,0.82,0.0,1.3,0.0,2.91,3.24,0.7,2.26,2.7,1.52,0.05,0.0,0.79,0.27,2.14,1.36,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001549.jpg
0,0,0.975,0.98,0.34,0.0,0.14,1.38,1.89,0.0,0.61,2.58,0.81,0.0,0.0,0.5,0.0,2.59,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002295.jpg
0,0,0.975,0.0,0.0,0.0,0.43,2.95,3.28,1.28,3.55,1.97,1.24,0.91,0.0,0.0,0.0,1.49,0.0,0.77,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0002530.jpg
0,0,0.975,0.59,0.54,0.0,0.0,0.0,0.0,0.0,1.17,0.94,0.98,0.0,0.0,0.0,0.0,0.06,0.0,0.19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000333.jpg
0,0,0.975,0.0,0.0,1.4,0.0,4.1,4.88,3.34,4.17,2.7,2.49,0.42,0.0,1.51,0.4,3.0,1.41,1.18,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0003612.jpg
0,0,0.975,0.0,0.96,0.0,0.87,2.4,0.75,0.81,2.32,3.45,0.16,0.0,0.0,0.0,0.0,2.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001818.jpg
0,0,0.975,0.74,0.0,0.0,1.14,1.26,1.98,1.06,1.7,1.29,1.19,0.64,0.0,0.55,0.0,2.67,1.46,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002336.jpg
0,0,0.975,0.0,0.0,0.0,0.51,0.58,0.0,1.06,2.81,1.94,2.65,0.78,1.47,0.49,0.51,0.99,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000904.jpg
0,0,0.975,1.93,1.76,0.84,0.0,0.0,0.0,0.0,0.63,0.62,1.21,0.0,0.58,0.0,0.96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000051.jpg
0,0,0.975,0.61,0.0,0.58,0.0,1.64,2.4,0.0,1.23,2.9,0.69,0.0,0.0,0.0,0.0,2.32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003202.jpg
0,0,0.975,0.84,0.22,0.0,0.58,2.92,3.79,1.96,1.14,2.52,2.59,0.0,0.0,0.65,0.13,1.08,0.85,0.09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001373.jpg
0,0,0.975,0.28,0.28,0.0,0.05,0.26,0.8,1.06,1.22,0.24,0.49,0.67,0.13,0.0,0.0,1.13,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000078.jpg
0,0,0.975,1.16,0.32,0.89,0.0,0.0,0.0,0.0,0.19,0.75,0.98,0.0,0.0,0.58,0.0,0.27,0.45,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001400.jpg
0,0,0.975,0.66,0.0,1.53,0.0,1.56,2.83,0.0,1.45,1.48,0.92,0.0,0.0,0.06,0.43,1.83,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0001428.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.51,1.06,1.2,1.76,2.17,0.3,0.0,1.4,0.0,0.13,1.46,0.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0002874.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.81,1.21,0.03,1.38,3.63,1.93,0.0,0.0,0.0,0.0,2.44,0.94,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000905.jpg
0,0,0.975,0.0,0.0,0.0,0.28,1.75,0.36,0.0,0.38,2.99,1.73,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0003767.jpg
0,0,0.975,0.0,0.0,0.12,0.0,2.66,1.57,1.33,2.55,3.24,2.23,0.55,0.0,0.05,0.0,2.28,0.51,1.35,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003029.jpg
0,0,0.975,0.0,0.0,0.0,0.44,2.19,1.64,0.81,2.55,3.78,2.39,0.0,0.01,0.0,0.22,2.72,0.95,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000520.jpg
0,0,0.975,0.0,0.0,0.0,0.0,3.28,3.83,1.58,2.53,2.61,0.36,0.0,0.0,0.0,0.0,2.81,1.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001831.jpg
0,0,0.975,1.81,1.5,0.03,1.71,1.39,1.99,0.76,1.86,1.62,1.37,0.0,0.0,0.14,0.0,2.17,0.83,0.07,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0004154.jpg
0,0,0.975,0.11,0.0,1.17,0.0,1.83,0.76,0.0,2.33,2.94,1.12,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002525.jpg
0,0,0.975,0.61,0.22,0.0,0.0,1.17,0.27,1.1,0.94,0.82,0.39,1.4,0.45,1.8,0.54,0.4,1.02,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003149.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.51,0.42,0.0,0.76,2.6,0.57,0.0,0.0,0.0,0.0,1.96,0.0,0.17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0001560.jpg
0,0,0.925,0.16,0.0,1.67,0.0,1.91,0.0,2.03,3.13,1.69,2.68,0.0,0.28,1.73,0.08,0.56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000118.jpg
0,0,0.975,0.69,0.0,0.12,0.42,0.69,0.0,0.0,0.4,1.28,1.53,0.0,0.17,0.0,0.2,0.27,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000875.jpg
0,0,0.925,0.96,0.24,0.25,0.89,1.46,1.87,0.17,1.79,2.68,1.41,0.0,0.0,0.0,0.45,3.16,1.28,0.08,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0002092.jpg
0,0,0.975,0.0,0.0,1.22,0.0,2.71,4.04,2.25,2.03,2.03,1.2,1.08,0.46,1.06,0.92,0.6,0.64,1.25,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002290.jpg
0,0,0.975,0.0,0.73,0.0,0.72,0.05,0.56,0.0,1.25,2.2,1.39,0.0,0.0,0.03,0.0,2.56,0.09,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004193.jpg
0,0,0.975,0.0,0.0,0.64,0.31,1.98,3.01,1.26,1.13,1.02,2.53,0.12,0.04,1.98,0.0,1.94,0.56,0.29,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001766.jpg
0,0,0.975,0.03,0.8,0.0,0.0,0.08,0.0,0.0,0.0,1.54,0.27,0.0,0.0,1.46,0.0,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003603.jpg
0,0,0.975,0.0,0.2,1.2,0.01,2.02,3.58,1.06,2.16,2.19,2.05,0.0,0.0,1.04,0.08,2.65,0.21,0.38,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003165.jpg
0,0,0.725,0.57,0.77,0.0,1.1,0.99,0.91,0.19,2.5,1.98,1.04,0.62,0.0,0.0,0.0,1.84,2.25,0.58,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0001772.jpg
0,0,0.975,1.59,1.83,0.56,1.03,2.14,2.23,1.69,3.29,1.74,1.85,2.11,0.67,0.0,0.0,2.76,0.4,0.98,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0004144.jpg
0,0,0.975,0.0,0.31,0.0,0.0,1.47,1.29,0.44,1.23,2.24,1.15,0.0,0.0,0.0,0.0,1.63,0.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000295.jpg
0,0,0.975,0.55,1.36,0.0,1.69,1.88,2.06,0.49,0.79,1.66,1.37,0.0,0.0,0.0,0.0,2.27,0.71,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002441.jpg
0,0,0.875,0.92,1.02,0.81,0.0,0.0,0.0,0.0,0.65,1.14,1.21,0.0,0.52,0.0,1.18,0.09,1.0,0.03,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000097.jpg
0,0,0.975,0.15,0.0,0.0,0.0,2.28,1.86,0.63,3.3,3.53,1.85,0.0,0.0,0.41,0.03,3.18,0.38,0.13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0000068.jpg
0,0,0.925,0.26,0.0,0.21,0.34,1.82,1.22,1.63,2.59,2.4,0.94,0.87,0.0,0.14,0.0,2.74,1.46,0.59,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0000054.jpg
0,0,0.975,0.05,0.47,0.0,1.85,0.49,0.0,0.18,0.0,0.71,0.0,0.0,0.0,0.25,0.0,1.46,0.96,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002657.jpg
0,0,0.975,1.47,2.23,0.0,1.25,0.48,0.35,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,1.45,0.85,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001439.jpg
0,0,0.975,0.18,0.0,0.9,0.0,1.89,2.62,1.04,1.68,1.72,1.07,0.08,1.23,0.24,0.44,0.78,0.5,0.44,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0002130.jpg
0,0,0.975,1.12,0.88,0.0,1.28,0.0,1.02,0.24,1.41,0.0,0.0,0.0,1.33,0.0,0.5,0.33,0.08,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0003548.jpg
0,0,0.975,2.79,4.05,0.0,1.05,0.0,0.55,0.0,0.0,2.03,1.35,0.0,1.14,0.27,0.32,1.32,0.77,0.89,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002124.jpg
0,0,0.975,0.0,0.07,0.0,0.61,0.49,0.73,0.72,0.31,1.16,0.0,0.0,0.0,0.54,0.27,0.49,0.84,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002871.jpg
0,0,0.975,0.0,0.0,0.0,0.0,1.59,2.84,0.0,0.0,1.7,0.19,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000525.jpg
0,0,0.975,0.03,0.0,1.76,0.0,2.78,3.03,0.86,2.06,2.39,1.64,0.0,0.15,0.24,0.65,2.07,0.84,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0003038.jpg
0,0,0.975,0.43,0.34,0.0,0.44,1.24,0.53,0.0,1.39,2.97,1.31,0.0,0.0,0.0,0.04,2.76,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004031.jpg
0,0,0.975,0.03,0.0,0.0,0.0,1.42,2.48,0.0,0.0,1.34,1.25,0.0,0.03,0.56,0.25,0.31,0.34,0.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001161.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.88,0.61,0.96,1.26,1.1,0.36,0.0,1.04,0.0,0.0,0.53,0.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,../data/affectnet/val_class/class002/image0003004.jpg
0,0,0.975,0.58,0.0,0.0,0.43,0.71,0.63,0.0,0.7,2.57,1.81,0.0,0.0,0.0,0.0,0.98,0.34,0.22,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001175.jpg
0,0,0.975,0.0,0.0,0.24,0.0,1.23,1.8,1.63,0.26,1.67,1.0,0.0,0.0,0.62,0.31,1.51,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000294.jpg
0,0,0.975,0.96,0.09,0.0,2.2,0.57,0.0,0.0,0.69,1.46,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002508.jpg
0,0,0.975,0.11,0.93,0.0,0.0,1.94,1.76,1.54,1.94,2.15,1.59,0.51,0.01,0.0,0.03,1.29,0.0,0.24,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0004435.jpg
0,0,0.975,0.84,0.49,0.0,0.24,1.1,0.68,0.0,1.19,0.96,0.52,0.0,0.0,1.15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000121.jpg
0,0,0.975,2.41,2.48,0.0,3.19,0.0,0.0,0.0,0.0,0.57,1.64,0.0,0.5,0.0,0.32,0.2,0.18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001217.jpg
0,0,0.975,0.0,0.12,0.0,1.05,3.27,2.74,0.0,2.5,4.53,1.45,0.0,0.0,0.51,0.01,4.38,0.45,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0001203.jpg
0,0,0.975,0.0,0.48,0.45,2.0,0.76,2.15,0.0,2.31,1.21,0.08,0.0,1.35,0.0,0.25,3.04,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000690.jpg
0,0,0.975,1.69,0.0,0.09,0.28,1.8,0.66,0.0,1.61,2.58,0.5,0.0,0.0,0.46,0.0,2.73,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004384.jpg
0,0,0.975,1.13,0.29,0.0,0.24,1.95,1.28,0.0,1.97,3.41,1.71,0.0,0.0,0.24,0.0,3.33,0.16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0002091.jpg
0,0,0.975,0.11,0.0,0.76,0.0,3.69,1.63,1.51,4.2,3.31,2.52,0.0,1.59,0.0,0.28,1.08,0.03,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0000679.jpg
0,0,0.975,0.0,0.0,0.06,0.0,1.39,3.0,2.11,0.66,1.51,1.73,0.0,0.16,0.0,0.3,0.67,0.0,1.53,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004437.jpg
0,0,0.975,1.72,0.45,1.76,0.09,0.73,1.74,0.4,0.49,1.36,0.0,0.28,0.5,0.0,0.84,0.84,0.18,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,../data/affectnet/val_class/class002/image0000651.jpg
0,0,0.975,0.19,0.57,0.09,0.28,2.32,1.32,1.11,1.64,3.42,1.94,0.39,0.0,0.34,0.0,2.92,0.03,1.46,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0002278.jpg
0,0,0.975,0.23,0.1,0.0,0.1,1.11,1.06,0.98,2.11,1.77,0.45,0.0,0.0,0.0,0.0,2.21,0.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,../data/affectnet/val_class/class002/image0004153.jpg
0,0,0.425,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.63,0.0,0.0,0.75,0.44,0.73,0.19,0.0,0.79,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,../data/affectnet/val_class/class002/image0002536.jpg
0,0,0.925,0.0,0.0,0.0,0.0,0.86,0.45,0.0,1.79,2.46,1.37,0.0,0.0,0.0,0.0,1.14,0.0,0.11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,../data/affectnet/val_class/class002/image0002250.jpg
